swt_key|id|notes|notes2|cutting_order|stem_dia_small_end_mm|length_of_split_in|grain_pull_force_lb|undulation_level|gpf_test_set|replication_nbr|id_test_spec
2b29|3|0|08-27-17-gpft-2b29-Bell|1|14|3|13.3|-1|N|1|42
2b29|4|0|0|2|13|3|13.55|-1|N|1|42
2b29|5|0|0|3|12|3|7.55|-1|N|1|42
2b29|6|0|0|4|12|3|8|-1|N|1|42
2b29|7|0|0|5|11|3|7.3|-1|N|1|42
2b29|8|0|0|6|11|2|5.6|-1|N|1|42
2b29|9|0|0|7|10|2.5|6|-1|N|1|42
2b29|10|0|0|8|11|3|7.3|-1|N|1|42
2b29|11|0|0|9|10|3|4.5|-1|N|1|42
2b29|12|0|0|10|10|3|6.5|-1|N|1|42
2b29|13|0|0|11|10|3|4.5|-1|N|1|42
2b29|14|0|0|12|9|3|4.2|-1|N|1|42
agrr1|15|0|09-09-17-gpft-agrr1-RNE|1|17.1|3|20|1|N|1|43
agrr1|16|0|0|2|16.9|3|19.5|1|N|1|43
agrr1|17|0|0|3|16.3|3|19.15|1|N|1|43
agrr1|18|0|0|4|16.2|3|16.6|1|N|1|43
agrr1|19|0|0|5|15.8|3|18.85|1|N|1|43
agrr1|20|0|0|6|15.5|3|18.55|1|N|1|43
agrr1|21|0|0|7|15.4|3|16.5|1|N|1|43
agrr1|22|0|0|8|15.6|3|15.6|1|N|1|43
agrr1|23|0|0|9|14.3|3|15.15|1|N|1|43
agrr1|24|0|0|10|14|3|14.05|1|N|1|43
agrr1|25|0|0|11|14.6|3|12.2|1|N|1|43
agrr1|26|0|0|12|12.7|3|9.8|1|N|1|43
2b3|27|10-15-17-gpft-2b3-RNE|0|1|19.8|3|42.3|-1|N|1|44
2b3|28|0|0|2|18.4|3|33.8|-1|N|1|44
2b3|29|0|0|3|17.6|3|26.5|-1|N|1|44
2b3|30|0|0|4|16.4|3|20.6|-1|N|1|44
2b3|31|0|0|5|16|3|21.6|-1|N|1|44
2b3|32|0|0|6|15.5|3|20.6|-1|N|1|44
2b3|33|0|0|7|15.2|3|19.6|-1|N|1|44
2b3|34|0|0|8|14.8|3|-1|-1|N|1|44
2b3|35|0|0|9|14.8|3|13.9|-1|N|1|44
2b3|36|0|0|10|14.8|3|17.6|-1|N|1|44
2b3|37|0|0|11|14.6|3|10.3|-1|N|1|44
2b3|38|0|0|12|14.3|3|14.9|-1|N|1|44
2b3|39|0|0|13|13.7|3|17.3|-1|N|1|44
2b3|40|0|0|14|13.9|3|11.5|-1|N|1|44
2b3|41|0|0|15|14|3|14.2|-1|N|1|44
2b3|42|0|0|16|13.8|3|19.4|-1|N|1|44
2b3|43|0|0|17|13.1|3|14.6|-1|N|1|44
2b3|44|0|0|18|13.6|3|12.7|-1|N|1|44
2b3|45|0|0|19|22|3|10.5|-1|N|1|44
2b3|46|0|0|20|12|3|12.1|-1|N|1|44
2b3|47|0|0|21|12.3|2.8|6.6|-1|N|1|44
2b3|48|0|0|22|11.1|2.9|7.4|-1|N|1|44
2b3|49|0|0|23|11.2|2.5|8|-1|N|1|44
2b3|50|0|0|24|9.8|2.9|5.1|-1|N|1|44
2b3|51|0|0|25|9.9|3|3.6|-1|N|1|44
2b3|52|0|0|26|9.6|3|4|-1|N|1|44
2b3|53|0|0|27|8.6|3|4.5|-1|N|1|44
ae3|54|1-1 stock, uneven pith, no obvious figure, 1st 3 cuttings oblong. This is rep. 1.|0|1|12.7|3|12.9|1|Y|1|45
ae3|55|0|0|2|12.3|3|12.5|1|Y|1|45
ae3|56|0|0|3|11.7|3|10.45|1|Y|1|45
ae3|57|0|0|4|11|3|6.55|1|Y|1|45
ae3|58|2 yr old wood, near root collar|02-24-18-gpft-mix-Bell|1|12.9|3|15.8|1|Y|1|46
ae3|59|1yr old wood.|0|3|10.9|3|9.8|1|Y|1|46
18bg43|60|0|0|1|13.1|3|-1|1|N|1|46
1bw6|61|Post dr|0|1|13.9|3|11.9|1|Y|1|46
1bw6|62|Post dr|0|2|13.7|3|12|1|Y|1|46
23ba20|63|should retest, has long waves and twist|0|1|15.5|3|-1|0|N|1|46
25r5|64|First of 20 clones (25r1 – 25r20).|First of 20 clones (25r1 – 25r20).|1|15.4|3|21.75|2|Y|1|46
25r5|65|0|0|2|14.8|3|14.85|2|Y|1|46
25r5|66|0|0|3|14.4|3|15.7|2|Y|1|46
25r5|67|0|0|4|14|3|13.9|2|Y|1|46
agrr1|68|0|09-09-17-gpft-agrr1-Ortet|1|24.1|3|36.3|1|Y|1|43
agrr1|69|0|0|2|23|3|32.1|1|Y|1|43
