test_spec_key|id|notes|activity_type|test_type|ts_stock_type|ts_stock_length_cm|stock_collar_dia_mm|research_hypothesis|web_protocol|web_url|web_photos|test_start_date|id_site
2008-bell-nursery|3|2008-bell-nursery results|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2008-04-04|3
2008-costa-nursery|4|2008-costa-nursery results|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2008-04-04|4
2009-bell-nursery|5|2009-bell-nursery results|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2009-04-04|3
2009-costa-nursery|6|2009-costa-nursery results|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2009-04-04|4
2010-bell-nursery|7|2010-bell-nursery results|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2010-03-25|3
2010-dykema-nursery|8|2010-dykema-nursery results|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2010-03-25|5
2011-bell-nursery|13|2011 Bell nursery results. Planted 14 E to W rows, with rows 2 foot on centered double rows 4 inches apart.  Rows planted from N to S, The NE 3 rows grew slower. 2011 was a very wet spring & moderate Summer.  The wet Spring seemed to help cutting survival.|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2011-04-08|3
2012-bell-nursery|14|2012 Bell nursery results. Planted 8 E to W rows with cuttings planted about 2 on centered doubled rows 4 apart.  Each row is counted separate.  Columns represented by each clone ID.  All clones are labeled with clone name and 2011 database ID.|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2012-04-06|3
2012-2xCAG12-Cross|15|C173 x AG15 - planted about 350 seedlings on 6/16/12 that were grown indoors under flourescent lights.  Leaves were in tough shape...  This cross will be tested for cutting propagation.|EVENT|breeding|MIX|-1|-1|The 2xCAG12 cross will have selections that yield more biomass than CAG204, root from cuttings, have straighter form and be fertile or infertile.|0|0|0|2012-02-12|3
2011-1xCAGW-Cross|16|CAG204 x Wind Pollinated at Cedar Springs, Michigan, most pollen may be from AE42.  CAG204 is quite fertile and had very good seed set and flower productivity.  The progeny had aspen and alba like seedlings.  One 2011 seedling propagated via cuttings in 2012 rooted 100%.|EVENT|breeding|MIX|-1|-1|The 1xCAGW cross will have similar aspen to alba like seedling ratios as the CAG204 x AE42 cross.|0|0|0|2012-03-14|3
2011-RNE-AlbaPolePlanting|17|Planted 3 clones at RNE as pole stock in early November 2011.|TRIAL|archive-planting|WHIP|213|-1|The rootable aspen materials may have similar survival rates as poles planted on good field sites as the same stock in nursery as with 6 cuttings.|0|0|0|2011-11-05|7
WASP-2013-A|18|A 2013 WASP rooting test involving 93AA12 that rooted 60% (24/40) in 2012 and 15AG4MF (aka AG15) that did not root at all.  See Journal entry and URL for details...|TRIAL|propagation|WASP|-1|-1|The Willow and Water Soak treatments will show an increase in rooting compared to the No Soak control.|0|https://docs.google.com/spreadsheet/ccc?key=0Ar-SwoTVeWFadEFfYW11X21iamFKX0tKNHRsWWlrR3c#gid=13|0|2013-01-12|6
2013-breeding|19|Six crosses are planned for 2013 as a Proof Of Concept (POC) for aspen hybrids with good vigor and rooting characteristics.  |EVENT|breeding|SEL|8|-1|The 2013 aspen crosses will meet the expectations set within the POC breeding strategy.|0|https://docs.google.com/spreadsheet/ccc?key=0Ar-SwoTVeWFadDhTNGtibW51amt0Z1JHYmw5SGdjRXc#gid=3|0|2013-03-19|6
2013-bell-nursery|20|2013 Bell nursery results. Planted 7 E to W rows with cuttings planted about 1.3 inches on centered doubled rows 30 inches apart.  Each row is counted separate (14 actual rows).  Columns represented by each clone ID.  All clones are labeled with clone/family name.|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|https://drive.google.com/folderview?id=0B7-SwoTVeWFadVF2LVA0c3d0MWc&usp=sharing|2013-04-20|3
2014-breeding|21|Produced 24 crosses for 2014 for a Proof Of Concept (POC) testing for aspen hybrids with good vigor and rooting characteristics.  |EVENT|breeding|SEL|8|-1|The 2014 aspen crosses will meet the expectations set within the POC breeding strategy.|0|0|0|2014-03-19|6
2014-bell-nursery|22|2014 Bell nursery results. Planted 12 (6 long 6 short) E to W double rows with cuttings planted about 2.5 to 3 inches on centered doubled rows 30 to 36 inches apart.  Each row is counted separate.  Columns represented by each clone ID.  All clones are labeled with clone/family name.|EVENT|nursery|MIX|-1|-1|The control clones indicate that the nursery results are consistent.|0|0|0|2014-04-20|3
