test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
pip-190|3|tag marked 83aa190 but not in DB|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|U|-1|-1|238.8|-4|-1|-1|-1|2|140|7|-1|2|-1|-1|-1
83aa107|4|Has little tomentose on bark|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|U|-1|-1|383.5|-4|-1|-1|-1|137|2|7|-1|2|-1|-1|-1
83aa106|5|Has Knotty Poplar trait real strong, need to propagate more|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|Y|-1|-1|302.3|-4|-1|-1|-1|136|2|7|-1|2|-1|-1|-1
83aa105|6|0|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|U|-1|-1|170.2|-4|-1|-1|-1|135|2|7|-1|2|-1|-1|-1
83aa104|7|Had #1 dia in 2009, 3 boles totaled 311 hgt.|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|Y|-1|-1|388.6|-4|-1|-1|-1|116|2|7|-1|2|-1|-1|-1
83aa103|8|0|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|U|-1|-1|198.1|-4|-1|-1|-1|115|2|7|-1|2|-1|-1|-1
83aa101|9|0|0|1|1|2010-03-25|2010-11-01|1-0|10|-1|-1|U|-1|-1|251.5|-4|-1|-1|-1|113|2|7|-1|2|-1|-1|-1
83aa203|10|0|0|6|6|2010-03-25|2010-11-01|1-1|10|-1|-1|U|-1|-1|223.5|-4|-1|-1|-1|127|2|7|-1|2|-1|-1|-1
83aa203|11|Whip Planting - 63 Whip, grew 76 planted 2' deep|0|1|1|2010-03-25|2010-11-01|DC |160|-1|-1|U|-1|-1|193|-4|-1|-1|-1|127|2|7|-1|2|-1|-1|-1
76aa217|12|Whip Planting - 72 Whip, grew 48 planted 2' deep|0|1|1|2010-03-25|2010-11-01|DC |183|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|124|2|7|-1|2|-1|-1|-1
83aa214|13|Whip Planting - 100 Whip, grew 37 planted 2' deep|0|1|1|2010-03-25|2010-11-01|DC |254|-1|-1|U|-1|-1|94|-4|-1|-1|-1|2|140|7|-1|2|-1|-1|-1
83aa206|14|Whip Planting - 87 Whip, grew 40 planted 2' deep|0|1|1|2010-03-25|2010-11-01|DC |221|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|129|2|7|-1|2|-1|-1|-1
83aa209|15|Whip Planting - 78 Whip, grew 33 planted 2' deep|0|1|1|2010-03-25|2010-11-01|DC |199|-1|-1|Y|-1|-1|83.8|-4|-1|-1|-1|131|2|7|-1|2|-1|-1|-1
83aa211|16|Whip Planting - 89 Whip, grew 43 planted 2' deep|0|1|1|2010-03-25|2010-11-01|DC |226|-1|-1|U|-1|-1|109.2|-4|-1|-1|-1|2|140|7|-1|2|-1|-1|-1
prince|17|suckers from source|0|4|4|2010-04-10|2010-11-01|1-0|10|-1|-1|U|-1|-1|137.2|-4|-1|-1|-1|7|2|7|-1|3|-1|-1|-1
jamie|18|cuttings from RNE upper branches.  Used #16 IBA.|0|21|0|2010-04-10|2010-11-01|DC |15|-1|-1|U|-1|-1|0|-4|-1|-1|-1|23|2|7|-1|3|-1|-1|-1
ebl|19|suckers from source, very bushy|0|2|2|2010-04-10|2010-11-01|1-0|30|-1|-1|U|-1|-1|66|-4|-1|-1|-1|8|2|7|-1|3|-1|-1|-1
nfa|20|suckers from source, very bushy|0|2|2|2010-04-10|2010-11-01|1-0|30|-1|-1|U|-1|-1|137.2|-4|-1|-1|-1|19|2|7|-1|3|-1|-1|-1
j2|21|suckers from source|0|1|1|2010-04-10|2010-11-01|1-0|30|-1|-1|U|-1|-1|129.5|-4|-1|-1|-1|158|2|7|-1|3|-1|-1|-1
83aa206|22|0|0|1|1|2010-04-10|2010-11-01|1-0|30|-1|-1|Y|-1|-1|195.6|-4|-1|-1|-1|129|2|7|-1|3|-1|-1|-1
83aa204|23|Best performing in this row. This clone did well as cuttings, very competitive.|0|1|1|2010-04-10|2010-11-01|1-0|30|-1|-1|U|-1|-1|228.6|-4|-1|-1|-1|128|2|7|-1|3|-1|-1|-1
83aa202|24|NOT pip-202|0|1|1|2010-04-10|2010-11-01|1-0|30|-1|-1|U|-1|-1|139.7|-4|-1|-1|-1|126|2|7|-1|3|-1|-1|-1
41aa111|25|A P3 Parent clone, need more...|0|10|1|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|25.4|-4|-1|-1|-1|138|2|7|-1|4|-1|-1|-1
nfa|26|0|0|54|8|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|81.3|-4|-1|-1|-1|19|2|7|-1|4|-1|-1|-1
ebl|27|0|0|26|8|2010-04-10|2010-11-01|DC |15|-1|-1|U|-1|-1|81.3|-4|-1|-1|-1|8|2|7|-1|4|-1|-1|-1
a266|28|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|14|0|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|0|-4|-1|-1|-1|9|2|7|-1|4|-1|-1|-1
83aa204|29|Awesome! By far the best clone for cutting performance in 2010.  4 trees had height ranges from 103 to 88 and the first 2 cuttings (from South) had 20 mm diameters at the base.  This is tested as PIP-204 in 2009.|0|7|6|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|228.6|-4|-1|-1|-1|128|2|7|-1|5|-1|-1|-1
pip58|30|nice|0|7|7|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|139.7|-4|-1|-1|-1|2|140|7|-1|5|-1|-1|-1
83aa107|31|PIP-183, This was noted in 2009 for having aspen like bark, being greener and having much less tomentose.  It still applies in 2010.|0|6|4|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|137|2|7|-1|5|-1|-1|-1
pip202|32|Not 83AA202 !!|0|3|1|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|140|7|-1|5|-1|-1|-1
pip48|33|0|0|6|2|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|45.7|-4|-1|-1|-1|2|140|7|-1|5|-1|-1|-1
40aa6mf|34|Used #16 IBA|0|10|0|2010-04-10|2010-11-01|DC |15|-1|-1|U|-1|-1|0|-4|-1|-1|-1|142|2|7|-1|5|-1|-1|-1
33aa11|35|0|0|6|0|2010-04-10|2010-11-01|DC |15|-1|-1|U|-1|-1|0|-4|-1|-1|-1|139|2|7|-1|5|-1|-1|-1
aa4102|36|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|15|0|2010-04-10|2010-11-01|DC |15|-1|-1|U|-1|-1|0|-4|-1|-1|-1|35|2|7|-1|5|-1|-1|-1
pip206|37|NOT 83AA206 !!|0|8|2|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
pip203|38|NOT 83AA203 !!|0|10|2|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|78.7|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
83aa206|39|NOT PIP-206|0|21|14|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|111.8|-4|-1|-1|-1|129|2|7|-1|6|-1|-1|-1
83aa203|40|PIP-2010 control clone - 95BC, 43BC, 87C, 97A, 74A, 21A|0|32|20|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|76.2|-4|-1|-1|-1|127|2|7|-1|6|-1|-1|-1
83aa209|41|Noted for its vigor/poor rooting. had 18% rooting in 2009|0|16|9|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|139.7|-4|-1|-1|-1|131|2|7|-1|6|-1|-1|-1
83aa217|42|0|0|13|6|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|73.7|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
83aa214|43|0|0|20|10|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|71.1|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
pip63|44|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|5|2|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|48.3|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
pip189|45|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results.  This had the #1 PIP score in 2009.|0|4|1|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|58.4|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
pip190|46|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|4|0|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|0|-4|-1|-1|-1|2|140|7|-1|6|-1|-1|-1
